tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,2,Samoyed,0.432158,True,598
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,3,chow,0.00319942,True,598
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,1,giant_panda,0.451149,False,597
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,2,fur_coat,0.148001,False,597
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,3,pug,0.10957,True,597
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,1,Eskimo_dog,0.5960449999999999,True,596
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,2,Siberian_husky,0.223067,True,596
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,3,Saluki,0.0363247,True,596
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,1,Walker_hound,0.6275930000000001,True,595
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,2,basenji,0.128705,True,595
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,3,Ibizan_hound,0.126282,True,595
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,1,toy_poodle,0.7199409999999999,True,594
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,2,miniature_poodle,0.251546,True,594
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,3,Lakeland_terrier,0.00700838,True,594
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,1,chow,0.316565,True,593
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,2,golden_retriever,0.241929,True,593
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,3,Pomeranian,0.157524,True,593
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,1,beagle,0.571229,True,591
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,2,Chihuahua,0.175257,True,591
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,3,Pembroke,0.034306300000000005,True,591
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,1,web_site,0.989407,False,590
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,2,hand-held_computer,0.00213902,False,590
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,3,menu,0.00211536,False,590
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,1,long-horned_beetle,0.6138520000000001,False,589
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,2,ox,0.0294728,False,589
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,3,rhinoceros_beetle,0.0278061,False,589
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,1,chow,0.520022,True,588
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,2,bath_towel,0.0287747,False,588
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,3,French_bulldog,0.0259901,True,588
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,1,web_site,0.999916,False,587
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,2,pug,7.657020000000001e-05,True,587
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,3,menu,2.16468e-06,False,587
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,1,mousetrap,0.777468,False,586
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,2,black_widow,0.0939402,False,586
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,3,paddlewheel,0.0174919,False,586
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,1,Rottweiler,0.502228,True,585
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,2,black-and-tan_coonhound,0.154594,True,585
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,3,bloodhound,0.135176,True,585
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,1,Samoyed,0.940326,True,584
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,2,Pomeranian,0.055527199999999985,True,584
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,3,keeshond,0.00222635,True,584
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,1,Labrador_retriever,0.8848389999999999,True,583
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,2,Chesapeake_Bay_retriever,0.0575651,True,583
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,3,paintbrush,0.00576608,False,583
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,1,toy_poodle,0.51661,True,582
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,2,miniature_poodle,0.255033,True,582
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,3,standard_poodle,0.168989,True,582
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,1,Chihuahua,0.988412,True,581
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,2,Mexican_hairless,0.00417722,True,581
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,3,hog,0.00150658,False,581
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,1,chow,0.999823,True,580
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,2,Norwich_terrier,5.6448500000000014e-05,True,580
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,3,Pomeranian,2.76806e-05,True,580
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,1,cocker_spaniel,0.253442,True,579
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,2,golden_retriever,0.16285,True,579
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,3,otterhound,0.110921,True,579
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,1,German_shepherd,0.717776,True,578
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,2,malinois,0.111175,True,578
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,3,Norwegian_elkhound,0.0588024,True,578
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,1,Boston_bull,0.32207,True,577
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,2,pug,0.229903,True,577
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,3,muzzle,0.10142,False,577
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,1,collie,0.345266,True,576
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,2,borzoi,0.312823,True,576
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,3,Border_collie,0.213011,True,576
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,1,Pembroke,0.8483620000000001,True,575
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,2,Cardigan,0.108124,True,575
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,3,beagle,0.0119417,True,575
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,1,Airedale,0.786089,True,574
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,2,Irish_terrier,0.121488,True,574
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,3,Lakeland_terrier,0.0146031,True,574
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,1,German_shepherd,0.515699,True,573
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,2,malinois,0.300292,True,573
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,3,kelpie,0.08702230000000001,True,573
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,1,Staffordshire_bullterrier,0.351434,True,572
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,2,boxer,0.201478,True,572
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,3,American_Staffordshire_terrier,0.14283800000000002,True,572
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,1,cocker_spaniel,0.7153510000000001,True,570
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,2,Labrador_retriever,0.207056,True,570
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,3,Chihuahua,0.0285194,True,570
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,1,Chihuahua,0.721188,True,569
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,2,toy_terrier,0.112943,True,569
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,3,kelpie,0.0533645,True,569
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,1,toy_poodle,0.43108,True,568
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,2,soft-coated_wheaten_terrier,0.0603649,True,568
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,3,cocker_spaniel,0.059845400000000014,True,568
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,1,sundial,0.17092100000000002,False,567
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,2,cash_machine,0.0603586,False,567
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,3,maze,0.0549814,False,567
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,1,golden_retriever,0.99383,True,566
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,2,cocker_spaniel,0.00314271,True,566
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,3,Great_Pyrenees,0.000917414,True,566
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,1,vizsla,0.144012,True,564
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,2,mongoose,0.09147360000000003,False,564
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,3,hatchet,0.0735447,False,564
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,1,Great_Dane,0.382491,True,563
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,2,German_shepherd,0.312026,True,563
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,3,bull_mastiff,0.0332719,True,563
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,1,golden_retriever,0.628312,True,562
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,2,Labrador_retriever,0.317365,True,562
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,3,Tibetan_mastiff,0.0122601,True,562
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,1,Saint_Bernard,0.995143,True,561
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,2,Cardigan,0.00304359,True,561
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,3,English_springer,0.00104955,True,561
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,1,Siberian_husky,0.951963,True,560
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,2,Eskimo_dog,0.0353461,True,560
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,3,Pembroke,0.00886194,True,560
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,1,Chesapeake_Bay_retriever,0.488555,True,559
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,2,Sussex_spaniel,0.27165500000000004,True,559
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,3,kelpie,0.106913,True,559
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,1,padlock,0.731564,False,558
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,2,necklace,0.0654616,False,558
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,3,chain,0.0364691,False,558
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,1,Shetland_sheepdog,0.973841,True,557
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,2,collie,0.0251876,True,557
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,3,Border_collie,0.000297311,True,557
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,1,Mexican_hairless,0.8877709999999999,True,556
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,2,Italian_greyhound,0.0306664,True,556
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,3,seat_belt,0.0267298,False,556
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,1,tennis_ball,0.994712,False,554
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,2,Chesapeake_Bay_retriever,0.0035225,True,554
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,3,Labrador_retriever,0.000921439,True,554
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,1,pool_table,0.179568,False,552
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,2,dining_table,0.154396,False,552
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,3,microwave,0.0336905,False,552
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,1,briard,0.5044270000000001,True,551
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,2,soft-coated_wheaten_terrier,0.390678,True,551
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,3,Lhasa,0.0345955,True,551
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,1,malamute,0.8408709999999999,True,550
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,2,Tibetan_mastiff,0.140516,True,550
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,3,Eskimo_dog,0.0120116,True,550
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,1,Irish_setter,0.574557,True,549
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,2,golden_retriever,0.339251,True,549
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,3,seat_belt,0.0461082,False,549
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,1,golden_retriever,0.560699,True,548
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,2,otterhound,0.199482,True,548
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,3,clumber,0.0406818,True,548
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,1,seat_belt,0.474292,False,547
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,2,golden_retriever,0.17139300000000002,True,547
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,3,Labrador_retriever,0.110592,True,547
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,1,Chesapeake_Bay_retriever,0.240602,True,546
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,2,Airedale,0.164088,True,546
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,3,boxer,0.134506,True,546
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,1,Cardigan,0.593858,True,545
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,2,Shetland_sheepdog,0.13061099999999998,True,545
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,3,Pembroke,0.100842,True,545
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,1,Norwegian_elkhound,0.87713,True,544
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,2,cairn,0.0862406,True,544
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,3,keeshond,0.0110191,True,544
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,1,Chihuahua,0.789,True,543
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,2,miniature_pinscher,0.115916,True,543
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,3,toy_terrier,0.0362939,True,543
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,1,chow,0.314265,True,542
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,2,golden_retriever,0.300435,True,542
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,3,Australian_terrier,0.0494869,True,542
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,1,Lakeland_terrier,0.26565900000000003,True,541
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,2,golden_retriever,0.196414,True,541
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,3,standard_poodle,0.133534,True,541
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,1,quilt,0.333739,False,540
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,2,Siamese_cat,0.136245,False,540
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,3,three-toed_sloth,0.117464,False,540
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,1,miniature_poodle,0.744819,True,537
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,2,toy_poodle,0.243192,True,537
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,3,standard_poodle,0.0109202,True,537
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,1,malamute,0.757764,True,536
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,2,Eskimo_dog,0.151248,True,536
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,3,Siberian_husky,0.08484019999999999,True,536
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,1,chow,0.0903414,True,535
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,2,binoculars,0.08349880000000001,False,535
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,3,Irish_setter,0.0774556,True,535
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,1,seat_belt,0.891193,False,534
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,2,Eskimo_dog,0.0274944,True,534
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,3,Samoyed,0.0195303,True,534
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,1,teddy,0.6748930000000001,False,533
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,2,cradle,0.0567396,False,533
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,3,chow,0.056137,True,533
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,1,miniature_pinscher,0.436023,True,531
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,2,black-and-tan_coonhound,0.258049,True,531
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,3,Rottweiler,0.145231,True,531
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,1,porcupine,0.978042,False,530
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,2,sea_urchin,0.0061063,False,530
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,3,echidna,0.00544197,False,530
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,1,Great_Pyrenees,0.392108,True,529
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,2,golden_retriever,0.198358,True,529
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,3,Pekinese,0.143328,True,529
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,1,teddy,0.97207,False,528
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,2,toy_poodle,0.00849262,True,528
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,3,chow,0.00288271,True,528
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,1,Labrador_retriever,0.478193,True,527
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,2,schipperke,0.224817,True,527
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,3,Staffordshire_bullterrier,0.0773956,True,527
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,1,golden_retriever,0.929266,True,525
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,2,Labrador_retriever,0.0628667,True,525
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,3,Saluki,0.00215669,True,525
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,1,Pembroke,0.709512,True,524
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,2,Cardigan,0.28717800000000004,True,524
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,3,chow,0.000570176,True,524
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,1,Leonberg,0.512034,True,523
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,2,keeshond,0.464816,True,523
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,3,Pomeranian,0.00781249,True,523
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,1,golden_retriever,0.915303,True,522
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,2,Saluki,0.0462126,True,522
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,3,Labrador_retriever,0.0375041,True,522
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,1,seat_belt,0.747739,False,521
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,2,golden_retriever,0.105703,True,521
